name,type,value,date
北京,北京气温,13,2020-11-03
北京,北京气温,14,2020-11-04
北京,北京气温,16,2020-11-05
北京,北京气温,18,2020-11-06
北京,北京气温,18,2020-11-07
北京,北京气温,14,2020-11-08
北京,北京气温,16,2020-11-09
北京,北京气温,16,2020-11-10
北京,北京气温,16,2020-11-11
北京,北京气温,19,2020-11-12
北京,北京气温,15,2020-11-13
北京,北京气温,14,2020-11-14
北京,北京气温,16,2020-11-15
北京,北京气温,13,2020-11-16
北京,北京气温,13,2020-11-17
北京,北京气温,10,2020-11-18
北京,北京气温,9,2020-11-19
北京,北京气温,8,2020-11-20
北京,北京气温,2,2020-11-21
北京,北京气温,4,2020-11-22
北京,北京气温,7,2020-11-23
北京,北京气温,7,2020-11-24
北京,北京气温,8,2020-11-25
北京,北京气温,4,2020-11-26
北京,北京气温,6,2020-11-27
北京,北京气温,4,2020-11-28
北京,北京气温,5,2020-11-29
北京,北京气温,4,2020-11-30
北京,北京气温,4,2020-12-01
北京,北京气温,4,2020-12-02
天津,天津气温,15,2020-11-03
天津,天津气温,17,2020-11-04
天津,天津气温,17,2020-11-05
天津,天津气温,18,2020-11-06
天津,天津气温,16,2020-11-07
天津,天津气温,14,2020-11-08
天津,天津气温,17,2020-11-09
天津,天津气温,18,2020-11-10
天津,天津气温,19,2020-11-11
天津,天津气温,19,2020-11-12
天津,天津气温,16,2020-11-13
天津,天津气温,16,2020-11-14
天津,天津气温,17,2020-11-15
天津,天津气温,15,2020-11-16
天津,天津气温,15,2020-11-17
天津,天津气温,12,2020-11-18
天津,天津气温,10,2020-11-19
天津,天津气温,9,2020-11-20
天津,天津气温,3,2020-11-21
天津,天津气温,5,2020-11-22
天津,天津气温,7,2020-11-23
天津,天津气温,8,2020-11-24
天津,天津气温,9,2020-11-25
天津,天津气温,6,2020-11-26
天津,天津气温,6,2020-11-27
天津,天津气温,4,2020-11-28
天津,天津气温,5,2020-11-29
天津,天津气温,4,2020-11-30
天津,天津气温,3,2020-12-01
天津,天津气温,3,2020-12-02
广州,广州气温,26,2020-11-03
广州,广州气温,28,2020-11-04
广州,广州气温,27,2020-11-05
广州,广州气温,29,2020-11-06
广州,广州气温,29,2020-11-07
广州,广州气温,27,2020-11-08
广州,广州气温,26,2020-11-09
广州,广州气温,27,2020-11-10
广州,广州气温,27,2020-11-11
广州,广州气温,27,2020-11-12
广州,广州气温,27,2020-11-13
广州,广州气温,24,2020-11-14
广州,广州气温,24,2020-11-15
广州,广州气温,28,2020-11-16
广州,广州气温,28,2020-11-17
广州,广州气温,28,2020-11-18
广州,广州气温,28,2020-11-19
广州,广州气温,29,2020-11-20
广州,广州气温,27,2020-11-21
广州,广州气温,29,2020-11-22
广州,广州气温,26,2020-11-23
广州,广州气温,26,2020-11-24
广州,广州气温,27,2020-11-25
广州,广州气温,27,2020-11-26
广州,广州气温,25,2020-11-27
广州,广州气温,23,2020-11-28
广州,广州气温,22,2020-11-29
广州,广州气温,23,2020-11-30
广州,广州气温,22,2020-12-01
广州,广州气温,23,2020-12-02
杭州,杭州气温,18,2020-11-03
杭州,杭州气温,17,2020-11-04
杭州,杭州气温,21,2020-11-05
杭州,杭州气温,24,2020-11-06
杭州,杭州气温,24,2020-11-07
杭州,杭州气温,21,2020-11-08
杭州,杭州气温,19,2020-11-09
杭州,杭州气温,19,2020-11-10
杭州,杭州气温,20,2020-11-11
杭州,杭州气温,22,2020-11-12
杭州,杭州气温,21,2020-11-13
杭州,杭州气温,20,2020-11-14
杭州,杭州气温,24,2020-11-15
杭州,杭州气温,23,2020-11-16
杭州,杭州气温,27,2020-11-17
杭州,杭州气温,28,2020-11-18
杭州,杭州气温,23,2020-11-19
杭州,杭州气温,17,2020-11-20
杭州,杭州气温,19,2020-11-21
杭州,杭州气温,11,2020-11-22
杭州,杭州气温,12,2020-11-23
杭州,杭州气温,11,2020-11-24
杭州,杭州气温,12,2020-11-25
杭州,杭州气温,13,2020-11-26
杭州,杭州气温,11,2020-11-27
杭州,杭州气温,10,2020-11-28
杭州,杭州气温,11,2020-11-29
杭州,杭州气温,12,2020-11-30
杭州,杭州气温,13,2020-12-01
杭州,杭州气温,12,2020-12-02

